0.0,0.0,1.0,0.0,0.0,-0.282526558770104,-0.04998234095135859,0.19880905088059983,-0.12038282424923324,-0.29095875961002027,0.48972812022255463,-0.15798260995060365,-0.2150647300282001,0.7425031758015602,1.0,1.0,-0.7333567882805516
0.0,1.0,0.0,0.0,0.0,-1.4956545823484018,-0.10667385231276127,-0.6103388293699488,-0.25240150286797813,-0.45465008759097364,0.08353738396299637,-0.15798260995060365,-0.13412409910441322,-0.390773931224247,1.0,1.0,-1.5492787322547665
0.0,0.0,0.0,1.0,0.0,0.7794104351634208,-0.03864403867907805,-0.14562551976659313,-0.18926213483292623,0.5124458041585671,0.2710100314674079,-0.19131820495553523,-0.20607132659222377,1.941845764402863,1.0,1.0,0.5136104391932271
0.0,0.0,0.0,1.0,0.0,1.1537882228552396,0.05206237949916625,0.15507132762381343,-0.03428368601961702,-0.3154183833313121,0.5522190027240251,-0.14687074494895977,-0.2375482386181409,-0.30801058067912074,1.0,1.0,1.683674472271064
0.0,0.0,1.0,0.0,0.0,-0.026941722942035333,0.05206237949916625,0.2899293076655715,0.3254193803618908,-0.221970077319197,-0.8225804123083259,-0.10686803094304188,0.04349561875611906,-0.1490178283161151,1.0,1.0,-1.701580245976991
0.0,0.0,1.0,0.0,0.0,0.36183521043023814,0.0067091704100441,-0.008945134589135609,-0.16247573627260117,-0.08963724128861779,-0.4007669554234,-0.0890890469404117,-0.0014713984237625325,0.09709424041018128,1.0,1.0,-0.888219548764057
0.0,0.0,1.0,0.0,0.0,-0.21053083036783113,-0.12935045685732235,-0.1984752687018767,-0.2141352192103709,1.0480488466709588,0.31787819334351075,-0.12242464194534329,-0.14086915168139547,1.5868345502224532,1.0,1.0,-0.3630523057888758
0.0,0.0,1.0,0.0,0.0,0.0018565684188738129,-0.06132064322363912,-0.17296159680208464,-0.04193694275113846,-0.9218916176515495,-0.3382760729219295,-0.10020091194205556,-0.01046480185973885,-0.0916642783769487,1.0,1.0,-1.4566463498439066
0.0,0.0,0.0,1.0,0.0,1.4345715636241039,-0.12935045685732235,4.399452888667795,0.15130778971977796,-1.2279504990872019,-0.9788076185620022,4.32454373171253,-0.45114157022257845,-1.3273065821296226,0.0,0.0,-1.306671830051
0.0,0.0,0.0,1.0,0.0,0.8154082993645572,-0.12935045685732235,9.27074181639238,0.15896104645129938,-1.2279504990872019,-1.0569212216888402,1.5888025683078113,-0.45114157022257845,-1.3273065821296226,0.0,0.0,0.2683224971152243
0.0,0.0,1.0,0.0,0.0,-0.635305627941241,-0.12935045685732235,-0.20029767383757616,-0.19117544901580658,-0.21444403925110717,0.31787819334351075,-0.12464701494567205,-0.14311750254038955,0.410723779318028,1.0,1.0,1.429163073717938
0.0,0.0,0.0,1.0,0.0,1.5425651562275131,-0.027305736406797513,5.50929761630875,0.1532211039026583,-1.241121065706359,-1.3849983548215603,4.7512393477756545,-0.45114157022257845,-1.3273065821296226,0.0,0.0,-0.21104507263832992
0.0,0.0,0.0,1.0,0.0,0.9234018919679665,-0.015967434134516973,0.10768879409562815,-0.20648196247884948,0.9489560121077762,-0.16642614604288564,-0.2002076969568503,-0.1476142042583777,0.8593882585889754,1.0,1.0,-0.016038809890203495
0.0,0.0,1.0,0.0,0.0,-0.3293237822315814,-0.04998234095135859,-0.3916502130860167,-0.1854355064671655,-0.8046108577571499,-0.07268982229067988,-0.09131141994074048,-0.048686766462638205,-0.15046981692216996,1.0,1.0,-0.4886560322963716
0.0,0.0,0.0,1.0,0.0,0.8226078722047845,-0.03864403867907805,-0.05450526298162145,-0.17204230718700297,-0.37562668787603065,-0.041444381039944626,-0.193540577955864,-0.15660760769435403,-0.7414291795864922,1.0,1.0,1.5014388262119642
0.0,0.0,0.0,1.0,0.0,0.43023115241239734,-0.0046291318622364375,-0.3916502130860167,-0.1854355064671655,1.7479703870033112,0.42723723772108413,-0.2002076969568503,-0.2510383437721054,-0.898969943343443,1.0,1.0,-1.184608096254829
0.0,0.0,1.0,0.0,0.0,0.1674467437441014,-0.06132064322363912,-0.2987075511653456,-0.1758689355527637,1.1070028115376622,0.48972812022255463,-0.13798125294764468,-0.19482957229725337,0.35264423507583414,1.0,1.0,0.16026535274318537
0.0,0.0,1.0,0.0,0.0,-0.2753269859298767,0.13143049540513002,-0.4463223671569997,-0.22752841849053343,0.5525846738550462,-0.7600895298068554,-0.26910125996704226,-0.1476142042583777,0.5689905373780062,1.0,1.0,-0.1051735708443753
0.0,0.0,1.0,0.0,0.0,0.23584268572626063,-0.11801215458504181,0.3737599439077455,-0.336587326914714,-0.25771875814262357,-0.18204886666825326,-0.11353514994402819,-0.044190064744650044,0.30400261677299684,1.0,1.0,0.627167662547541
0.0,0.0,0.0,1.0,0.0,0.5886217548973977,-0.06132064322363912,-0.6103388293699488,-0.24666156031933703,-0.1655247918085234,0.44285995834645175,-0.12686938794600083,-0.17459441456630667,0.505103038711593,1.0,1.0,1.2582987627313507
0.0,1.0,0.0,0.0,0.0,-1.0564806390945374,-0.03864403867907805,-0.31510919738664045,-0.2485748745022174,-0.27465234379582565,-0.30703063167119427,-0.17798396695356258,-0.09365378364251979,-0.12868998783134727,1.0,1.0,-1.1236115120112429
