8.875,2.7671,0,2.1675,5.0326,5.0541,5.0106,0,5.0106,0,-6.667,0,0,0,0,6.7227,1,0,0,9.0779,0,1,0,0,0,0,46.673,46.974,45.973,45.536,0,0.8556,0,2.5958,0,0,0,0,0,0,1,0,0,0,0,6.9174,0.93491,1.412,0,0,0,0,0,8,8.2156,0,8.2022,3.5622,0,0,2,0,1.9577,6.7329,6.0418,?
4.6052,3.7136,74.67,1,0,5.2147,0,0,0,0,-200,0,5.4116,0,4.6052,6.9082,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6052,4.6052,4.6052,0,0,0,1,0,15,1,20,3,0,0,4,4,16,2.3026,0,8,9.167,0,9.1901,4.5922,0,0,2,1,0,0,10.05,?
8.6378,0.48647,0,2.6785,4.7847,4.7464,4.7707,0,4.7875,0,0,9,0,0,0,7.2529,1,0,0,0,1,0,0,0,0,0,46.803,46.623,46.752,46.792,-0.0827,0,0,0.3397,0,0,1.7056,-10.801,102.35,1.6583,1,-5.7234,0,0,20,6.2152,0.83383,0.88694,0,0,0,0,0,6,6.0572,0,5.884,2.0943,0,0,1,0,2.0944,6.9562,1.8901,?
7.8943,0,10.267,1.0132,4.0489,4.0372,4.0943,0,4.0254,0,0,1.333,0,0,0,6.9111,0,0,0,4.318,0,1,0,0,0,0,43.7,46.549,45.567,46.075,-1.0283,0,0,2.9227,0,0,0,0,0,0,1,0,0,0,0,6.0933,1.7716,1.6514,0,0,0,0,0,2.5,2.9957,1,2.9957,0.5,4.2485,0,0,0,2.26,6.8787,1,?
9.4824,0.78656,0,2.4229,5.6252,5.6264,5.6131,0,5.624,0,-0.667,0,0,0,0,6.8691,1,0,0,0,1,0,0,0,0,0,46.907,47.004,46.917,46.929,-0.0257,0,0,0.1649,0,0,0.85491,-1.693,2.49,0,1,-0.8153,0,0,0,6.9597,0.75236,0.80242,0,0,0,0,0,8,6.949,0,6.7725,2.1334,0,0,2,0,1.4008,6.8313,2.9543,?
7.1017,0.15443,1070.3,1,0,0,3.4012,0,0,0,0,10,6.6511,7.1017,4.1546,7.2402,1,1,0,3.9066,0,0,15.261,15.261,0,3.2049,39.467,0,39.467,39.467,0,20,39.467,0,3.657,4.1256,4.1256,-38.093,375.21,4.4721,0,0,15,1,20,5.7061,1.5035,0,2.4769,0,0,5.247,1,2,2.9957,0,6.6669,0.5,0,0,1,0,2.3026,6.3194,3.0492,?
7.5046,0.74507,407.81,1,3.6553,3.6066,3.8295,0,3.5835,0,0,3.68,4.8979,4.8253,2.9889,7.3711,1,1,0,5.7526,0,1,1.0593,5.869,0,3.774,38.454,46.641,43.468,37.634,0,12.281,0,22.688,1.9307,1.9004,2.6008,-15.525,157.86,2.4351,0,-5.8392,0,1,19.51,5.6139,0.914,1.5095,0,0,0,3.6889,1,3,6.9625,0,7.0763,3.5893,0,0,1,0,2.3026,6.235,3.4277,?
7.0508,3.5328,536.07,5.5678,6.4772,6.062,6.9078,0,6.5451,0,0,200,5.7979,7.0801,3.323,6.9082,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.468,4.5999,4.6052,-0.522,16.42,1.052,0,0,0.12203,1,6.6484,3,0,0,0,0,0,4.8675,0,5,8.4386,0,8.2548,4.5373,0,0,1,1,0,0,10.05,?
7.1773,3.3965,517.45,1,4.9615,6.0701,5.7346,0,4.6383,0,-200,0,5.7926,6.5406,3.5134,7.4287,1,0,0,0,1,0,0,0,0,0,3.2322,5.9979,4.7851,0.7896,0,4.7851,0,27.476,3.1886,3.6532,4.1765,-61.402,573.74,1.144,0,0,2.0844,1,17.686,5.4744,0.25105,1.8215,0,0,0,3.6889,0,8,9.0056,0,9.0107,4.4633,0,0,0,0,0,1.7674,9.1498,?
6.1446,0,75.233,1,3.0758,3.7495,0,0,4.1744,0,-41.667,0,3.6134,0,3.184,7.0049,1,0,0,0,1,0,0,0,0,0,50,7.054,21.304,9.663,0,15.623,47.546,0,1.9473,1.5982,2.1533,-7.98,111.53,0,1,0,0.2757,1,20,3.8199,0.912,0.97812,0,0,0,2.9957,0,0.5,2.9957,1,3.5205,0.5,2.9957,2.3026,1,0,2.2963,3.2531,1,?
