32,3,3,3,0,1,0,3,0,?
24,1,2,3,1,1,1,2,0,?
32,3,3,2,1,0,0,2,0,?
43,3,3,5,1,1,0,3,0,?
46,3,3,1,0,1,0,3,0,?
26,3,3,0,1,0,0,3,0,?
27,2,3,4,1,1,2,2,0,?
45,3,3,4,1,1,1,2,0,?
37,1,1,8,1,1,1,2,0,?
30,1,1,4,1,1,1,0,0,?
34,1,2,2,1,1,1,2,0,?
28,0,1,4,1,1,1,2,0,?
23,2,3,2,1,1,2,3,0,?
30,1,1,4,1,1,1,3,0,?
24,3,3,2,1,1,2,2,0,?
26,2,3,4,1,1,1,2,0,?
24,1,2,2,1,1,1,0,0,?
38,1,2,6,1,1,2,1,0,?
31,1,2,7,1,1,2,2,0,?
33,3,3,3,1,1,0,3,0,?
32,3,3,2,1,1,1,2,0,?
17,1,1,3,1,1,2,0,0,?
21,2,3,0,1,1,1,2,0,?
44,2,3,4,1,0,0,2,0,?
24,3,3,0,0,1,0,3,0,?
27,2,2,3,1,1,1,1,0,?
43,3,3,5,1,0,0,3,0,?
31,2,3,2,1,1,0,3,0,?
44,3,3,11,1,1,0,3,0,?
25,3,3,2,1,1,0,2,0,?
40,3,3,2,0,1,0,3,0,?
29,3,3,2,1,1,2,3,0,?
47,3,3,1,1,0,0,2,0,?
23,2,3,1,1,1,1,2,0,?
33,1,3,3,1,1,1,3,0,?
29,3,3,0,1,0,1,3,0,?
25,3,3,1,0,1,2,2,0,?
32,3,3,3,1,0,0,3,0,?
40,3,3,4,1,1,0,3,0,?
31,2,2,3,1,1,1,0,1,?
29,1,3,3,1,1,2,2,0,?
48,2,3,3,1,1,2,0,0,?
24,2,3,0,1,0,2,0,0,?
34,1,3,7,1,1,1,2,0,?
35,3,3,2,0,1,2,2,0,?
47,0,1,3,1,1,0,2,0,?
33,2,3,8,1,1,2,3,0,?
25,2,3,0,1,1,0,2,0,?
27,1,3,1,1,1,0,3,0,?
30,1,1,6,1,1,2,0,0,?
29,1,2,1,1,1,0,0,0,?
38,3,3,5,1,1,1,2,0,?
45,2,3,3,1,1,0,3,0,?
28,0,0,3,1,1,2,0,0,?
23,1,3,2,1,1,2,2,0,?
31,1,1,4,1,1,2,2,0,?
33,3,3,2,1,1,0,2,0,?
43,0,1,8,1,0,2,0,0,?
29,1,2,4,1,1,1,0,0,?
37,3,3,3,1,0,0,3,0,?
29,2,2,4,1,1,2,3,0,?
20,1,2,1,1,1,1,0,0,?
21,2,3,1,1,1,1,2,0,?
48,0,0,7,1,1,1,3,0,?
28,3,3,5,1,1,1,3,0,?
40,3,3,2,0,0,0,3,0,?
32,3,3,2,1,0,2,3,0,?
44,2,3,1,1,1,0,2,0,?
24,1,3,2,1,1,0,3,0,?
24,3,3,1,1,0,0,3,0,?
45,3,3,0,1,1,1,3,0,?
49,3,3,6,1,1,0,1,0,?
30,3,3,2,0,1,2,0,0,?
21,3,3,1,1,1,0,3,0,?
48,1,2,8,1,1,0,3,0,?
34,3,3,2,1,1,0,3,0,?
27,1,3,3,1,0,2,1,0,?
27,3,3,2,1,1,0,3,0,?
38,3,3,6,1,1,1,3,0,?
21,1,2,0,1,1,2,3,0,?
33,1,1,2,1,1,2,0,0,?
33,1,1,7,1,0,1,2,0,?
22,3,3,1,1,1,2,2,0,?
46,1,3,6,1,1,0,3,0,?
28,2,3,1,1,1,2,0,1,?
21,1,2,1,1,0,2,1,0,?
40,2,3,5,1,1,0,1,0,?
30,3,3,2,1,0,1,1,0,?
20,1,2,1,1,1,1,2,0,?
22,1,2,1,1,1,1,0,0,?
26,2,3,1,1,0,3,0,0,?
29,2,2,1,1,1,2,2,0,?
36,1,2,5,1,1,1,2,0,?
22,3,3,0,1,1,0,0,0,?
34,3,3,3,1,1,0,3,0,?
25,3,2,2,1,1,2,2,0,?
19,3,3,2,1,1,0,3,0,?
22,2,3,3,1,1,1,2,0,?
27,1,1,5,1,1,2,2,0,?
26,1,3,0,1,0,0,1,0,?
48,3,3,16,1,1,0,3,0,?
43,3,3,3,1,1,0,3,0,?
21,3,3,1,1,1,2,0,0,?
29,3,3,0,1,0,0,3,0,?
36,1,3,5,1,1,1,2,0,?
20,2,2,2,1,1,1,3,0,?
